RowId,Location
3444,80.36467
3445,48.37378
3446,75.97434
3447,47.890984
3448,88.89632
3449,67.797195
3450,36.18383
3451,30.37909
3452,34.639
3453,60.25386
3454,36.112972
3455,73.787964
3456,37.19159
3457,36.65759
3458,35.668236
3459,22.96423
3460,35.30908
3461,57.442917
3462,27.893621
3463,81.03807
3464,30.2842
3465,38.624245
3466,27.79007
3467,16.258114
3468,27.372093
3469,46.32182
3470,56.121315
3471,61.114017
3472,75.85933
3473,33.757755
3474,74.54767
3475,46.79415
3476,71.07912
3477,46.50279
3478,84.21244
3479,64.69186
3480,35.412918
3481,30.974756
3482,35.477
3483,58.08999
3484,35.483616
3485,70.92037
3486,36.0933
3487,36.47649
3488,36.61654
3489,24.274548
3490,36.74741
3491,55.19176
3492,28.616919
3493,77.14064
3494,30.081726
3495,40.872936
3496,28.584366
3497,15.760513
3498,30.439445
3499,50.279114
3500,55.493504
3501,59.535114
3502,77.81948
3503,37.228737
3504,79.35867
3505,48.684124
3506,72.85117
3507,48.32733
3508,85.29914
3509,65.89282
3510,37.20814
3511,31.336485
3512,36.14834
3513,59.093918
3514,36.826527
3515,71.503784
3516,37.725224
3517,36.723183
3518,36.926292
3519,24.251522
3520,36.87585
3521,57.514465
3522,29.234425
3523,78.36363
3524,31.939047
3525,39.20936
3526,29.862873
3527,17.993942
3528,29.696049
3529,47.39151
3530,51.348072
3531,60.2872
3532,73.95883
3533,34.05071
3534,73.81311
3535,46.75462
3536,66.90946
3537,46.57832
3538,82.80273
3539,67.852646
3540,33.30413
3541,30.455116
3542,34.349945
3543,59.862648
3544,33.05831
3545,74.96051
3546,34.28113
3547,37.1361
3548,34.71124
3549,23.355396
3550,35.89481
3551,58.01339
3552,22.423615
3553,81.00586
3554,24.18695
3555,39.970352
3556,23.851118
3557,14.531052
3558,28.670383
3559,51.118786
3560,51.338924
3561,65.75075
3562,73.635925
3563,36.864635
3564,74.95036
3565,50.597263
3566,67.21614
3567,50.631607
3568,82.106926
3569,64.962326
3570,38.779083
3571,29.079372
3572,39.901615
3573,58.638958
3574,38.434002
3575,71.83259
3576,39.089096
3577,34.947693
3578,39.477917
3579,22.158985
3580,40.99285
3581,56.58953
3582,29.313118
3583,77.78441
3584,30.563343
3585,37.944607
3586,30.663233
3587,14.629227
3588,32.828484
3589,47.555847
3590,49.021347
3591,62.709908
3592,75.628555
3593,34.28498
3594,76.90916
3595,47.854908
3596,66.647644
3597,48.674046
3598,84.01256
3599,66.14987
3600,38.910503
3601,30.75673
3602,37.66419
3603,58.8067
3604,39.09008
3605,74.266624
3606,40.434692
3607,37.694668
3608,38.834694
3609,22.533216
3610,38.265793
3611,57.003403
3612,29.685713
3613,80.06145
3614,32.13752
3615,40.247875
3616,29.23186
3617,16.239864
3618,30.026094
3619,48.455856
3620,53.61191
3621,62.786964
3622,76.40008
3623,32.50509
3624,76.05498
3625,47.519997
3626,71.55701
3627,47.406727
3628,82.28021
3629,66.08714
3630,40.335716
3631,32.312527
3632,37.245914
3633,59.152416
3634,39.693787
3635,73.45565
3636,41.594387
3637,38.23503
3638,38.63622
3639,24.84536
3640,37.68053
3641,57.049446
3642,30.04971
3643,80.32004
3644,34.010086
3645,41.680275
3646,28.998886
3647,17.250029
3648,29.056978
3649,47.70704
3650,56.497467
3651,60.932682
3652,78.305046
3653,31.620844
3654,76.498276
3655,46.039925
3656,71.78171
3657,45.6811
3658,85.94925
3659,67.30206
3660,36.909805
3661,31.262054
3662,33.695976
3663,59.718258
3664,37.3888
3665,73.90088
3666,38.31273
3667,37.89806
3668,35.579136
3669,23.71931
3670,33.265285
3671,56.785866
3672,30.328568
3673,81.336975
3674,31.752087
3675,40.530365
3676,29.339478
3677,17.887024
3678,25.697626
3679,45.19139
3680,58.29097
3681,60.099495
3682,75.44745
3683,31.07119
3684,72.93115
3685,44.507828
3686,72.359436
3687,43.91719
3688,82.59766
3689,65.826706
3690,35.958336
3691,31.280907
3692,36.661587
3693,59.39866
3694,36.960876
3695,71.68046
3696,36.291225
3697,37.662247
3698,38.04464
3699,23.920252
3700,37.749054
3701,57.91516
3702,29.654083
3703,76.48128
3704,29.755207
3705,40.286926
3706,30.182724
3707,17.764286
3708,32.911144
3709,51.257492
3710,54.538963
3711,63.68105
3712,72.21654
3713,34.48741
3714,73.837265
3715,49.451366
3716,69.91593
3717,48.929657
3718,80.24467
3719,67.1875
3720,38.32988
3721,31.425655
3722,37.84515
3723,60.44919
3724,38.2454
3725,73.74289
3726,39.33281
3727,37.679237
3728,37.52081
3729,24.565174
3730,38.171124
3731,58.981045
3732,27.472143
3733,79.627975
3734,31.3868
3735,39.073616
3736,27.407883
3737,19.045424
3738,30.26778
3739,48.33061
3740,50.92834
3741,63.172432
3742,71.90055
3743,34.85673
3744,70.96345
3745,48.15341
3746,65.6712
3747,47.94816
3748,79.54412
3749,65.634705
3750,37.270683
3751,32.35544
3752,36.68662
3753,59.79137
3754,37.170063
3755,71.58159
3756,38.72843
3757,37.466087
3758,36.953377
3759,26.387373
3760,37.44584
3761,57.069534
3762,28.15008
3763,77.682175
3764,30.675526
3765,40.794186
3766,28.479977
3767,19.72464
3768,30.341557
3769,47.549973
3770,54.1352
3771,60.76656
3772,71.62462
3773,36.058098
3774,70.83855
3775,47.70359
3776,65.56626
3777,47.636604
3778,78.6661
3779,64.36122
3780,38.169624
3781,32.90141
3782,37.26892
3783,58.978836
3784,38.254684
3785,70.49925
3786,39.397697
3787,38.7462
3788,38.819725
3789,26.473965
3790,38.09357
3791,56.894604
3792,30.572517
3793,76.591515
3794,32.700237
3795,41.72533
3796,30.634289
3797,19.521107
3798,32.042328
3799,51.707314
3800,52.361885
3801,62.559765
3802,72.79351
3803,35.86777
3804,73.301216
3805,49.097645
3806,67.53386
3807,49.046906
3808,79.625725
3809,66.42639
3810,38.35235
3811,30.498976
3812,36.44429
3813,59.39203
3814,37.520332
3815,73.42001
3816,39.46427
3817,37.053593
3818,36.850166
3819,22.949345
3820,37.485992
3821,58.541584
3822,27.242645
3823,79.4074
3824,32.514645
3825,39.479645
3826,26.402609
3827,16.200388
3828,29.746725
3829,49.34219
3830,51.599495
3831,61.6391
3832,74.28303
3833,32.317375
3834,73.274994
3835,47.327744
3836,67.88151
3837,47.09716
3838,82.08696
3839,66.00531
3840,36.80453
3841,32.06358
3842,36.121876
3843,60.045567
3844,36.67092
3845,71.991455
3846,38.49009
3847,37.5562
3848,36.54004
3849,26.25678
3850,36.764824
3851,57.823112
3852,27.669476
3853,78.22455
3854,30.0471
3855,40.743347
3856,27.756662
3857,19.15385
3858,29.511024
3859,48.29487
3860,55.03332
3861,61.83789
3862,70.94906
3863,35.72713
3864,70.142685
3865,48.1942
3866,65.14727
3867,48.178654
3868,80.076035
3869,65.69035
3870,36.013443
3871,30.295197
3872,36.253872
3873,58.55332
3874,35.869694
3875,71.91228
3876,36.743515
3877,35.757637
3878,36.20109
3879,24.3757
3880,36.978634
3881,56.57084
3882,26.446041
3883,77.33351
3884,27.329517
3885,37.642715
3886,27.808771
3887,16.940512
3888,29.393726
3889,47.247032
3890,47.274033
3891,61.269386
3892,72.233696
3893,36.084457
3894,72.50815
3895,47.71275
3896,63.449142
3897,47.987923
3898,79.26072
3899,72.60993
3900,33.36904
3901,27.141563
3902,32.48229
3903,62.350792
3904,33.953484
3905,80.657005
3906,35.00812
3907,36.022335
3908,33.713085
3909,17.283527
3910,32.97673
3911,59.214973
3912,24.299334
3913,89.160965
3914,25.925018
3915,37.592896
3916,24.387001
3917,9.432602
3918,23.550728
3919,46.457718
3920,59.607506
3921,65.73521
3922,81.17813
3923,29.35131
3924,80.04419
3925,46.173958
3926,77.791245
3927,46.11501
3928,90.9191
3929,67.35457
3930,39.410786
3931,30.028618
3932,37.675056
3933,59.715088
3934,39.448307
3935,74.32851
3936,40.451225
3937,36.905727
3938,39.21428
3939,22.332888
3940,38.328648
3941,57.122402
3942,30.879946
3943,81.130516
3944,32.965378
3945,40.360172
3946,30.563818
3947,14.7108
3948,31.411987
3949,48.30496
3950,60.917503
3951,62.65675
3952,81.96293
3953,31.445114
3954,81.50729
3955,46.611317
3956,76.899025
3957,46.27072
3958,89.64105
3959,65.88561
3960,39.163795
3961,31.377735
3962,40.433105
3963,58.641533
3964,39.11621
3965,72.8666
3966,39.6952
3967,37.97381
3968,40.7153
3969,23.482882
3970,42.370472
3971,56.39726
3972,28.832561
3973,78.16283
3974,31.67337
3975,39.048706
3976,29.738224
3977,16.360268
3978,35.3991
3979,50.189236
3980,53.911297
3981,65.68643
3982,76.94168
3983,35.03379
3984,78.79614
3985,49.96299
3986,71.1609
3987,50.665916
3988,83.10374
3989,66.28075
3990,35.165985
3991,28.534546
3992,38.419132
3993,59.309475
3994,36.618446
3995,72.74616
3996,35.389297
3997,34.885925
3998,38.367718
3999,20.615702
4000,40.486458
4001,55.985626
4002,28.359282
4003,77.5945
4004,26.506828
4005,37.594368
4006,29.789913
4007,12.318886
4008,33.170273
4009,52.01198
4010,57.893604
4011,65.467606
4012,76.71319
4013,36.517616
4014,79.46878
4015,52.07421
4016,74.065155
4017,52.12391
4018,85.52522
4019,66.83828
4020,37.62947
4021,31.33332
4022,36.1892
4023,60.260323
4024,37.72225
4025,72.77317
4026,38.695946
4027,37.436752
4028,37.13823
4029,24.31709
4030,36.049232
4031,59.97103
4032,30.045935
4033,78.647224
4034,31.122677
4035,40.140373
4036,29.111164
4037,18.396257
4038,28.225574
4039,50.555195
4040,56.491276
4041,61.43966
4042,73.96179
4043,33.76616
4044,72.32477
4045,48.758995
4046,70.155624
4047,47.68935
4048,82.1568
4049,66.01643
4050,35.4552
4051,31.028759
4052,33.91438
4053,59.419285
4054,35.493767
4055,72.001434
4056,36.82016
4057,36.387444
4058,34.95097
4059,24.851997
4060,34.65792
4061,57.95524
4062,26.648495
4063,77.79607
4064,28.778887
4065,40.778915
4066,26.106724
4067,17.823555
4068,27.040632
4069,48.485725
4070,54.43996
4071,59.301945
4072,73.32782
4073,34.5132
4074,71.49762
4075,46.89288
4076,66.8789
4077,46.65544
4078,79.80321
4079,67.23042
4080,38.88051
4081,28.78311
4082,39.675064
4083,59.510124
4084,38.44976
4085,74.32106
4086,39.88363
4087,35.380043
4088,39.667824
4089,21.5355
4090,40.702503
4091,56.15532
4092,28.85279
4093,80.885124
4094,31.33797
4095,37.718887
4096,30.269981
4097,14.404961
4098,32.40103
4099,45.979717
4100,52.27928
4101,63.606575
4102,81.16874
4103,33.637047
4104,81.45336
4105,46.907444
4106,72.32135
4107,47.296833
4108,87.89377
4109,65.55676
4110,35.809143
4111,32.095448
4112,37.627754
4113,58.977543
4114,36.140446
4115,71.32758
4116,36.551598
4117,37.784737
4118,38.35437
4119,25.615198
4120,39.654408
4121,55.487762
4122,28.176937
4123,77.50421
4124,29.716425
4125,38.08274
4126,30.194782
4127,17.79264
4128,34.004982
4129,48.88552
4130,53.263172
4131,63.38913
4132,73.24178
4133,38.90838
4134,75.07904
4135,49.711197
4136,68.263596
4137,50.126495
4138,80.8351
4139,67.14475
4140,34.26779
4141,30.452719
4142,36.00373
4143,59.522358
4144,34.112183
4145,74.0909
4146,35.312325
4147,37.428146
4148,36.277657
4149,23.609772
4150,37.21302
4151,57.098415
4152,24.174692
4153,80.612976
4154,26.007496
4155,39.738678
4156,26.404135
4157,15.513615
4158,30.93747
4159,49.62538
4160,50.36335
4161,65.365616
4162,72.69263
4163,37.04628
4164,73.79994
4165,49.761417
4166,66.53377
4167,49.629738
4168,80.45945
4169,63.769207
4170,36.334988
4171,32.862526
4172,37.195198
4173,58.03961
4174,36.853256
4175,69.26677
4176,37.309887
4177,38.684513
4178,38.16437
4179,27.148682
4180,37.73609
4181,56.21251
4182,29.800808
4183,74.592026
4184,30.298912
4185,41.2088
4186,30.56487
4187,20.148565
4188,32.18941
4189,51.514748
4190,50.54927
4191,61.54118
4192,72.268906
4193,39.037704
4194,73.65882
4195,49.573784
4196,67.507454
4197,49.80224
4198,76.606926
4199,66.28506
4200,38.10833
4201,31.586502
4202,35.64511
4203,60.04989
4204,37.817047
4205,72.44902
4206,39.62413
4207,37.128994
4208,36.13656
4209,24.92722
4210,36.375
4211,57.06679
4212,28.85232
4213,79.432106
4214,32.601982
4215,40.968365
4216,27.94141
4217,18.01035
4218,28.909338
4219,47.507298
4220,57.44491
4221,60.03492
4222,74.404655
4223,34.02056
4224,71.813644
4225,46.932743
4226,68.53392
4227,46.921535
4228,81.85667
4229,64.80547
4230,39.624725
4231,30.94839
4232,41.434498
4233,58.220978
4234,39.895603
4235,71.81799
4236,40.022755
4237,36.96157
4238,40.919266
4239,23.53862
4240,43.14474
4241,55.81882
4242,28.446539
4243,76.46412
4244,31.108047
4245,38.430748
4246,29.302511
4247,16.687805
4248,35.272552
4249,48.479156
4250,50.32383
4251,64.82438
4252,74.96296
4253,34.71264
4254,77.2151
4255,48.967163
4256,67.6537
4257,49.92575
4258,80.75292
4259,66.24883
4260,36.748943
4261,31.653446
4262,35.635395
4263,59.756992
4264,37.22886
4265,72.17583
4266,38.151573
4267,37.237385
4268,36.339043
4269,25.611324
4270,36.064957
4271,58.883522
4272,27.192175
4273,78.02823
4274,29.60053
4275,38.735573
4276,27.14008
4277,19.470222
4278,28.231222
4279,47.73187
4280,50.18043
4281,60.987194
4282,70.882126
4283,34.633343
4284,70.0245
4285,47.318718
4286,64.02974
4287,47.103485
4288,78.69327
4289,66.48955
4290,36.67323
4291,31.582333
4292,36.658516
4293,60.099026
4294,36.971916
4295,72.197174
4296,37.50772
4297,38.102665
4298,37.855606
4299,24.354406
4300,37.292656
4301,59.176666
4302,29.872313
4303,77.30275
4304,30.748604
4305,40.961227
4306,29.8807
4307,18.536846
4308,31.809982
4309,51.545437
4310,54.867714
4311,63.393238
4312,72.57698
4313,34.37173
4314,73.33778
4315,49.523262
4316,69.913734
4317,48.640526
4318,80.71635
4319,66.272675
4320,38.138542
4321,30.277933
4322,38.444572
4323,58.96405
4324,38.953598
4325,73.57065
4326,39.08047
4327,37.038986
4328,39.69738
4329,22.766264
4330,39.08984
4331,54.77049
4332,31.799385
4333,79.720474
4334,31.965916
4335,38.732468
4336,33.049156
4337,16.368187
4338,32.081074
4339,46.228893
4340,59.003963
4341,63.128338
4342,78.25783
4343,34.298027
4344,78.59138
4345,47.674118
4346,76.31485
4347,47.32099
4348,84.78378
4349,63.825443
4350,36.285778
4351,32.789207
4352,35.574505
4353,57.7748
4354,35.7737
4355,69.59388
4356,36.918125
4357,37.79803
4358,36.753616
4359,26.607777
4360,36.552116
4361,54.518646
4362,29.331821
4363,76.04573
4364,31.625244
4365,41.66463
4366,29.374184
4367,18.736176
4368,30.433828
4369,49.00104
4370,53.979366
4371,58.47242
4372,74.74893
4373,37.958126
4374,75.47892
4375,47.94415
4376,69.35753
4377,47.703205
4378,81.28973
4379,65.788895
4380,35.978363
4381,30.99776
4382,36.244522
4383,59.683994
4384,36.56466
4385,71.441025
4386,36.337303
4387,37.041283
4388,37.190445
4389,23.895424
4390,36.88382
4391,57.548958
4392,29.579739
4393,76.602264
4394,29.85715
4395,40.47686
4396,30.01309
4397,17.7096
4398,31.287477
4399,49.86845
4400,54.99794
4401,62.76098
4402,72.104195
4403,33.995323
4404,72.98302
4405,48.810127
4406,69.622055
4407,48.07716
4408,80.403366
4409,67.264275
4410,37.961693
4411,27.9578
4412,38.84942
4413,59.431828
4414,37.916515
4415,74.61595
4416,38.869667
4417,34.66184
4418,38.75836
4419,20.435799
4420,40.129288
4421,55.850323
4422,27.982697
4423,81.22569
4424,30.2311
4425,37.33271
4426,29.256159
4427,13.345604
4428,31.566418
4429,45.70096
4430,52.324608
4431,62.98886
4432,81.135895
4433,33.210655
4434,81.43021
4435,46.594467
4436,72.74908
4437,46.897957
4438,87.317345
4439,66.459206
4440,36.715424
4441,30.632084
4442,36.063694
4443,58.742302
4444,37.088223
4445,73.567635
4446,37.61724
4447,37.18093
4448,36.88516
4449,22.96458
4450,36.50277
4451,55.973106
4452,28.62237
4453,79.19876
4454,29.419731
4455,38.676315
4456,28.908184
4457,16.679169
4458,28.518581
4459,47.08766
4460,54.949318
4461,62.1881
4462,75.90372
4463,33.869026
4464,75.29158
4465,47.411976
4466,71.79187
4467,47.074238
4468,82.33039
4469,65.87668
4470,38.714783
4471,31.608006
4472,36.050056
4473,59.580536
4474,37.771526
4475,73.605156
4476,39.810276
4477,37.251247
4478,36.774815
4479,24.032154
4480,36.302464
4481,56.2847
4482,27.875458
4483,80.40053
4484,32.096283
4485,41.609028
4486,27.155313
4487,17.474823
4488,27.078222
4489,46.88374
4490,52.826954
4491,60.49929
4492,75.658936
4493,32.086338
4494,73.690926
4495,45.59739
4496,68.24423
4497,45.138855
4498,82.621765
4499,67.60782
4500,37.5915
4501,28.876175
4502,37.882175
4503,59.44933
4504,37.647278
4505,75.03607
4506,38.096382
4507,36.42712
4508,38.21479
4509,20.401054
4510,39.001102
4511,58.331116
4512,27.850224
4513,80.38654
4514,30.45691
4515,38.371674
4516,27.897886
4517,13.154991
4518,31.86193
4519,51.209553
4520,55.7197
4521,65.83413
4522,76.55827
4523,31.905582
4524,77.340675
4525,49.647583
4526,73.53404
4527,49.734825
4528,85.67169
4529,65.57428
4530,38.828323
4531,29.809402
4532,38.633198
4533,58.63725
4534,39.21694
4535,72.54547
4536,39.807945
4537,36.2811
4538,39.522312
4539,22.520145
4540,39.879547
4541,55.19185
4542,29.60617
4543,79.65633
4544,31.773699
4545,38.56732
4546,29.728277
4547,14.882568
4548,32.286644
4549,46.753563
4550,53.822968
4551,61.6658
4552,79.02319
4553,33.173714
4554,79.864876
4555,46.26168
4556,71.76511
4557,46.561535
4558,84.45232
4559,68.07818
4560,37.538765
4561,29.426155
4562,34.765293
4563,59.77121
4564,37.77247
4565,75.912384
4566,38.967533
4567,36.227238
4568,36.2819
4569,20.570068
4570,35.0432
4571,57.126606
4572,28.729162
4573,83.20064
4574,32.386223
4575,39.691666
4576,27.390776
4577,13.180862
4578,26.721813
4579,48.284935
4580,60.00676
4581,60.768047
4582,80.93254
4583,30.079323
4584,78.22702
4585,46.159355
4586,76.81654
4587,45.515682
4588,87.558784
4589,66.90694
4590,35.77117
4591,30.366882
4592,33.493637
4593,59.714397
4594,35.693024
4595,73.354965
4596,37.253296
4597,36.299896
4598,34.932953
4599,23.693588
4600,34.234108
4601,57.586765
4602,26.811983
4603,79.762634
4604,29.447887
4605,40.465336
4606,26.041386
4607,16.682503
4608,26.223166
4609,47.73314
4610,56.212414
4611,59.16176
4612,75.810776
4613,33.190853
4614,73.26292
4615,46.031937
4616,69.5508
4617,45.722324
4618,82.50194
4619,68.171165
4620,33.1047
4621,29.982286
4622,34.368393
4623,60.467327
4624,32.466656
4625,74.73506
4626,35.254696
4627,36.816315
4628,34.490322
4629,23.508049
4630,35.49819
4631,60.008537
4632,21.866924
4633,81.062454
4634,24.944613
4635,39.726078
4636,22.84397
4637,15.293552
4638,28.260208
4639,51.801003
4640,50.820644
4641,65.27634
4642,72.38076
4643,37.029182
4644,72.30464
4645,51.266895
4646,63.815243
4647,50.980553
4648,83.62
4649,66.24232
4650,35.446865
4651,29.646023
4652,34.908646
4653,59.71038
4654,35.478134
4655,73.02229
4656,36.387627
4657,35.249523
4658,34.764484
4659,23.069086
4660,35.618965
4661,56.028187
4662,25.374529
4663,78.982506
4664,27.785236
4665,39.24614
4666,25.705162
4667,15.654205
4668,27.340363
4669,44.84892
4670,55.497406
4671,61.41812
4672,71.25378
4673,32.389286
4674,69.962845
4675,46.157845
4676,65.89917
4677,45.956818
4678,80.39575
4679,64.25488
4680,37.49092
4681,31.777245
4682,37.867107
4683,57.364086
4684,37.33763
4685,71.01608
4686,38.14989
4687,37.031296
4688,38.878654
4689,24.878914
4690,39.55667
4691,53.107334
4692,30.112047
4693,77.28462
4694,32.209415
4695,40.832108
4696,31.02366
4697,16.050968
4698,32.975872
4699,48.60318
4700,57.172844
4701,60.6734
4702,79.40485
4703,37.76903
4704,80.923584
4705,48.752518
4706,74.50768
4707,48.86579
4708,85.89288
4709,67.39816
4710,39.455025
4711,30.318497
4712,36.38922
4713,59.28737
4714,39.659622
4715,75.078926
4716,40.914875
4717,37.28594
4718,38.20393
4719,22.027897
4720,36.67733
4721,56.759094
4722,30.651491
4723,82.328156
4724,34.08277
4725,40.553207
4726,29.452156
4727,15.260754
4728,29.113445
4729,47.43315
4730,60.070343
4731,60.970547
4732,82.44859
4733,31.286404
4734,80.318756
4735,46.06202
4736,77.94749
4737,45.361595
4738,88.512
4739,66.88627
4740,35.304337
4741,31.356457
4742,36.481987
4743,59.414948
4744,36.05579
4745,73.57034
4746,35.892216
4747,38.09413
4748,37.396194
4749,24.037067
4750,37.339783
4751,56.60375
4752,28.47879
4753,78.61206
4754,27.77204
4755,38.352566
4756,30.014563
4757,17.24126
4758,30.644197
4759,49.929665
4760,55.226707
4761,66.47832
4762,71.36518
4763,35.15969
4764,72.67301
4765,50.120125
4766,70.14449
4767,50.450066
4768,79.984055
4769,66.851845
4770,40.33694
4771,29.969204
4772,37.32896
4773,59.344498
4774,40.403732
4775,74.36118
4776,41.406487
4777,35.85465
4778,38.35599
4779,21.895786
4780,37.960598
4781,56.45892
4782,30.925146
4783,81.30804
4784,33.531044
4785,39.1106
4786,29.308712
4787,15.484962
4788,28.34235
4789,46.04623
4790,58.898384
4791,59.13194
4792,84.200905
4793,32.56195
4794,82.41768
4795,45.804222
4796,78.41399
4797,45.03949
4798,89.19037
4799,67.1857
4800,34.03215
4801,30.625988
4802,34.389214
4803,59.543747
4804,33.72578
4805,74.12988
4806,36.074726
4807,37.246426
4808,34.77976
4809,23.542425
4810,35.224792
4811,58.323517
4812,22.751335
4813,80.01491
4814,26.498787
4815,40.072063
4816,23.587383
4817,16.53947
4818,28.145296
4819,49.796772
4820,49.77423
4821,62.307003
4822,72.75035
4823,35.968597
4824,71.88463
4825,48.97924
4826,65.18585
4827,48.30032
4828,79.65149
4829,66.24919
4830,35.40924
4831,29.727661
4832,34.97357
4833,59.809624
4834,35.479393
4835,73.10922
4836,36.373043
4837,35.419197
4838,34.953873
4839,23.073837
4840,35.635494
4841,56.30116
4842,25.50882
4843,78.97125
4844,27.7357
4845,39.390926
4846,25.867382
4847,15.590309
4848,27.44826
4849,45.4588
4850,55.76049
4851,61.910233
4852,71.34518
4853,32.261444
4854,70.33472
4855,46.47386
4856,66.384186
4857,46.341873
4858,80.92563
4859,65.59401
4860,38.580273
4861,30.662277
4862,38.551247
4863,58.861694
4864,38.597828
4865,72.06102
4866,39.5497
4867,36.754646
4868,39.385593
4869,23.66349
4870,39.953762
4871,55.57203
4872,29.659746
4873,79.09946
4874,31.936897
4875,38.631126
4876,30.01207
4877,15.692841
4878,32.598076
4879,48.093025
4880,53.922504
4881,61.832138
4882,79.76787
4883,35.369873
4884,80.82764
4885,47.50429
4886,71.76479
4887,47.797497
4888,85.85661
4889,67.52861
4890,38.11689
4891,28.778801
4892,39.08998
4893,59.14629
4894,38.732452
4895,75.01979
4896,38.675713
4897,36.11103
4898,39.497482
4899,19.89563
4900,40.634003
4901,56.892952
4902,29.840439
4903,81.06653
4904,30.49516
4905,38.740578
4906,30.40644
4907,11.931812
4908,33.53945
4909,50.048042
4910,59.56372
4911,64.42309
4912,80.55159
4913,32.92952
4914,82.231964
4915,49.023354
4916,77.82544
4917,49.20999
4918,87.39233
4919,64.43169
4920,39.317505
4921,31.525309
4922,40.860886
4923,57.953613
4924,39.20834
4925,71.5258
4926,39.528687
4927,37.107384
4928,40.56312
4929,24.309217
4930,42.70331
4931,55.503036
4932,27.713825
4933,76.55292
4934,31.422941
4935,38.741848
4936,28.832645
4937,16.891441
4938,35.202995
4939,48.690926
4940,50.363853
4941,64.5278
4942,74.10156
4943,35.169373
4944,76.456276
4945,49.071476
4946,66.71836
4947,49.968597
4948,80.40245
4949,66.566956
4950,38.807022
4951,30.116413
4952,36.861835
4953,59.132965
4954,39.152077
4955,73.941414
4956,39.72137
4957,35.631165
4958,37.93051
4959,22.404745
4960,37.41156
4961,55.88309
4962,29.987278
4963,80.82497
4964,32.09434
4965,38.918297
4966,29.072636
4967,15.351116
4968,28.429203
4969,46.05097
4970,58.822586
4971,59.49675
4972,83.3509
4973,33.41926
4974,82.257385
4975,46.164783
4976,77.77491
4977,45.51186
4978,89.75263
4979,67.48908
4980,37.04096
4981,29.824497
4982,37.481876
4983,59.60831
4984,37.41707
4985,73.54446
4986,37.3927
4987,36.186314
4988,37.91709
4989,22.183556
4990,38.46381
4991,57.084736
4992,29.498808
4993,78.92368
4994,29.5685
4995,37.786045
4996,30.116362
4997,15.690018
4998,31.568302
4999,49.38997
5000,55.71759
5001,63.61812
5002,77.05203
5003,35.465916
5004,77.556496
5005,49.4509
5006,72.77999
5007,49.36417
5008,84.677086
5009,66.57683
5010,36.289352
5011,30.239223
5012,35.02942
5013,59.914246
5014,36.565887
5015,73.49529
5016,37.16345
5017,37.00432
5018,36.104366
5019,22.786736
5020,35.835297
5021,59.495537
5022,27.400604
5023,79.79619
5024,29.339197
5025,39.28926
5026,26.992336
5027,15.685989
5028,28.039509
5029,49.59253
5030,54.12651
5031,63.036396
5032,71.87007
5033,31.257011
5034,70.83214
5035,48.010662
5036,67.12056
5037,47.550407
5038,81.54253
5039,65.658226
5040,36.82253
5041,30.439562
5042,36.479977
5043,59.10952
5044,37.085083
5045,71.74445
5046,37.647762
5047,37.096107
5048,37.1568
5049,23.656363
5050,37.069878
5051,57.20981
5052,29.104767
5053,77.77612
5054,30.674603
5055,40.114735
5056,29.242146
5057,16.415459
5058,31.081211
5059,49.77855
5060,54.585022
5061,62.04695
5062,73.31538
5063,34.449127
5064,73.175385
5065,48.539345
5066,69.713165
5067,48.07394
5068,80.18711
5069,68.42513
5070,37.235786
5071,28.785522
5072,36.007595
5073,59.946167
5074,37.36286
5075,75.39391
5076,38.377586
5077,35.844032
5078,37.643932
5079,20.843153
5080,37.40805
5081,56.90774
5082,29.014736
5083,82.50071
5084,31.375881
5085,37.774117
5086,29.007004
5087,12.756027
5088,30.41561
5089,48.29338
5090,59.009834
5091,62.391113
5092,81.95049
5093,33.684677
5094,81.32332
5095,47.765064
5096,76.407646
5097,47.430416
5098,91.04845
5099,64.88948
5100,40.326008
5101,31.719725
5102,41.32551
5103,58.42242
5104,39.876205
5105,72.04411
5106,40.717068
5107,37.20771
5108,40.804337
5109,24.588398
5110,42.927177
5111,56.150505
5112,27.792675
5113,77.22861
5114,32.085587
5115,38.749306
5116,28.515644
5117,17.380526
5118,34.603874
5119,48.410774
5120,50.15077
5121,64.513306
5122,74.92615
5123,35.010033
5124,76.55225
5125,48.81391
5126,66.23717
5127,49.632248
5128,81.5381
5129,64.492455
5130,34.998024
5131,31.282307
5132,39.947426
5133,56.64634
5134,36.995926
5135,71.45526
5136,34.874935
5137,37.27745
5138,39.712418
5139,23.978
5140,40.722588
5141,51.236095
5142,29.072472
5143,76.12077
5144,25.44014
5145,36.748184
5146,32.233276
5147,17.080519
5148,33.448925
5149,44.223015
5150,57.976334
5151,66.313385
5152,73.82811
5153,36.961548
5154,77.47523
5155,48.946636
5156,73.24434
5157,49.660915
5158,81.47259
5159,64.367874
5160,36.715538
5161,31.334381
5162,36.207294
5163,57.77527
5164,37.310883
5165,71.69938
5166,37.45873
5167,37.518982
5168,37.223484
5169,23.573956
5170,36.41199
5171,55.445904
5172,30.071922
5173,76.835236
5174,30.269644
5175,40.37394
5176,30.04474
5177,17.010372
5178,29.650366
5179,47.81747
5180,55.211445
5181,61.364876
5182,72.48493
5183,33.318882
5184,72.57127
5185,47.44653
5186,70.28257
5187,47.030937
5188,78.707275
5189,65.354065
5190,35.20643
5191,32.63365
5192,33.727173
